c.blue.x.com.evil.com	FilteredBlackList	|c.blue.*.com^|
c.office.com	NotFilteredWhiteList	@@||c.office.com^|
c.office.com.evil.com	NotFilteredNotFound	
c2c24.pl	FilteredBlackList	||c2c24.pl^
call-tracking.co.uk	FilteredBlackList	||call-tracking.co.uk^
campcounselor.net	FilteredBlackList	||campcounselor.net^
cancpilfersvc.cfd	FilteredBlackList	||cancpilfersvc.cfd^
capifb.menvarse.com	FilteredBlackList	||capifb.menvarse.com^
capig.ivanandmaria.com	FilteredBlackList	||capig.ivanandmaria.com^
captcha.su.baidu.com	NotFilteredWhiteList	@@||captcha.su.baidu.com^
captcha.su.baidu.com.evil.com	NotFilteredNotFound	
catchup.thisisdax.com	NotFilteredWhiteList	@@||catchup.thisisdax.com^|
catchup.thisisdax.com.evil.com	NotFilteredNotFound	
cdfhpj.automobile.it.evil.com	NotFilteredNotFound	
cdn-adn-x.rayjump.com	FilteredBlackList	||rayjump.com^
cdn-adn-x.rayjump.com.evil.com	NotFilteredNotFound	
cdn-x.gravityfield.ai	FilteredBlackList	||cdn-*.gravityfield.ai^
cdn-x.gravityfield.ai.evil.com	NotFilteredNotFound	
cdn.atmedia.hu	NotFilteredWhiteList	@@||cdn.atmedia.hu^|
cdn.atmedia.hu.evil.com	NotFilteredNotFound	
cdn.duurzaam.greenchoice.nl	NotFilteredWhiteList	@@||cdn.duurzaam.greenchoice.nl^|
cdn.duurzaam.greenchoice.nl.evil.com	NotFilteredNotFound	
cdn.rozetka.com.ua	NotFilteredWhiteList	@@||cdn.rozetka.com.ua^|
cdn.rozetka.com.ua.evil.com	NotFilteredNotFound	
cdn.taboola.com	NotFilteredWhiteList	@@|cdn.taboola.com^|
cdn.taboola.com.evil.com	NotFilteredNotFound	
cdn.usx.exponea.com	NotFilteredWhiteList	@@||cdn.us*.exponea.com^|
cdn.usx.exponea.com.evil.com	NotFilteredNotFound	
cdnx.swaxis.com	FilteredBlackList	||cdn*.swaxis.com^
cdnx.swaxis.com.evil.com	NotFilteredNotFound	
cdrvrs.com	FilteredBlackList	||cdrvrs.com^
ce-global-track-x.amazonaws.com	FilteredBlackList	||ce-global-track-*.amazonaws.com^
ce-global-track-x.amazonaws.com.evil.com	NotFilteredNotFound	
charlestownwyllie.oaklawnnonantum.com	FilteredBlackList	charlestownwyllie.oaklawnnonantum.com^
charlestownwyllie.oaklawnnonantum.com.evil.com	NotFilteredNotFound	
cindyholbrook.lpages.co	NotFilteredWhiteList	@@||cindyholbrook.lpages.co^|
cindyholbrook.lpages.co.evil.com	NotFilteredNotFound	
citiintl.122.2o7.net	NotFilteredWhiteList	@@||citiintl.122.2o7.net^|
citiintl.122.2o7.net.evil.com	NotFilteredNotFound	
cj.dotomi.com	NotFilteredWhiteList	@@||cj.dotomi.com^|
cj.dotomi.com.evil.com	NotFilteredNotFound	
cl.link-ag.net	NotFilteredWhiteList	@@||cl.link-ag.net^|
cl.link-ag.net.evil.com	NotFilteredNotFound	
clarity.ms	FilteredBlackList	||clarity.ms^|
clarity.ms.evil.com	NotFilteredNotFound	
classliving.lpages.co	NotFilteredWhiteList	@@||classliving.lpages.co^|
classliving.lpages.co.evil.com	NotFilteredNotFound	
click-rtb2-useast.mobidick.xyz.evil.com	NotFilteredNotFound	
click-v4.junclikrmedi.com.evil.com	NotFilteredNotFound	
click.appcast.io	NotFilteredWhiteList	@@||click.appcast.io^|
click.appcast.io.evil.com	NotFilteredNotFound	
click.avs.io	NotFilteredWhiteList	@@||click.avs.io^|
click.avs.io.evil.com	NotFilteredNotFound	
click.cptrack.de	NotFilteredWhiteList	@@||click.cptrack.de^|
click.cptrack.de.evil.com	NotFilteredNotFound	
click.simba.taobao.com	NotFilteredWhiteList	@@||click.simba.taobao.com^|
click.simba.taobao.com.evil.com	NotFilteredNotFound	
click.trafficguard.ai	NotFilteredWhiteList	@@||click.trafficguard.ai^|
click.trafficguard.ai.evil.com	NotFilteredNotFound	
click.virt.exacttarget.com	NotFilteredWhiteList	@@||click.virt.exacttarget.com^|
click.virt.exacttarget.com.evil.com	NotFilteredNotFound	
click.virt.sx.exacttarget.com	NotFilteredWhiteList	@@||click.virt.s*.exacttarget.com^|
click.virt.sx.exacttarget.com.evil.com	NotFilteredNotFound	
clickattr.wayup.com	NotFilteredWhiteList	@@||clickattr.wayup.com^|
clickattr.wayup.com.evil.com	NotFilteredNotFound	
clickhouse-collector.x.prod.plat.agency	FilteredBlackList	||clickhouse-collector.*.prod.plat.agency^
clickhouse-collector.x.prod.plat.agency.evil.com	NotFilteredNotFound	
clickstream-x.homedepot.com	FilteredBlackList	||clickstream-*.homedepot.com^
clickstream-x.homedepot.com.evil.com	NotFilteredNotFound	
clickvip.ru	FilteredBlackList	||clickvip.ru
clickvip.ru.evil.com	FilteredBlackList	||clickvip.ru
client.rum.x.amazonaws.com	FilteredBlackList	||client.rum.*.amazonaws.com^
client.rum.x.amazonaws.com.evil.com	NotFilteredNotFound	
clk.rtpdnx.com	FilteredBlackList	||clk.rtpdn*.com^
clk.rtpdnx.com.evil.com	FilteredBlackList	||clk.rtpdn*.com^
clkx.tradedoubler.com	NotFilteredWhiteList	@@||clk*.tradedoubler.com^|
clkx.tradedoubler.com.evil.com	NotFilteredNotFound	
clogx.yuanfudao.com	FilteredBlackList	||clog*.yuanfudao.com^
clogx.yuanfudao.com.evil.com	NotFilteredNotFound	
clorly85.net	FilteredBlackList	||clorly85.net^
cloud.notification-naviextras.com	NotFilteredWhiteList	@@||cloud.notification-naviextras.com^|
cloud.notification-naviextras.com.evil.com	NotFilteredNotFound	
cloudflare-dns.com	NotFilteredNotFound	
cloudx.io	FilteredBlackList	||cloudx.io^
clx.k5a.io	FilteredBlackList	||cl*.k5a.io^
clx.k5a.io.evil.com	NotFilteredNotFound	
cm-beacon.nakanohito.jp	NotFilteredWhiteList	@@||cm-beacon.nakanohito.jp^|
cm-beacon.nakanohito.jp.evil.com	NotFilteredNotFound	
cm-widget.nakanohito.jp	NotFilteredWhiteList	@@||cm-widget.nakanohito.jp^|
cm-widget.nakanohito.jp.evil.com	NotFilteredNotFound	
cmp.inmobi.com	NotFilteredWhiteList	@@||cmp.inmobi.com^|
cmp.inmobi.com.evil.com	NotFilteredNotFound	
cmp.osano.com	NotFilteredWhiteList	@@||cmp.osano.com^|
cmp.osano.com.evil.com	NotFilteredNotFound	
cname.finess.jp	FilteredBlackList	||cname.finess.jp^
cnt.hd21	NotFilteredNotFound	
cnt.hd21..evil.com	FilteredBlackList	||cnt.hd21.
cnt.nuvid	NotFilteredNotFound	
cnt.nuvid..evil.com	FilteredBlackList	||cnt.nuvid.
cnt.proporn	NotFilteredNotFound	
cnt.proporn..evil.com	FilteredBlackList	||cnt.proporn.
cnt.tubeon	NotFilteredNotFound	
cnt.tubeon..evil.com	FilteredBlackList	||cnt.tubeon.
cnt.vivatube	NotFilteredNotFound	
cnt.vivatube..evil.com	FilteredBlackList	||cnt.vivatube.
cnt.winporn	NotFilteredNotFound	
cnt.winporn..evil.com	FilteredBlackList	||cnt.winporn.
cnt.yeptube	NotFilteredNotFound	
cnt.yeptube..evil.com	FilteredBlackList	||cnt.yeptube.
codon.vn	FilteredBlackList	||codon.vn^
cogocs.com.evil.com	NotFilteredNotFound	
collect-elb-x.amazonaws.com	FilteredBlackList	||collect-elb-*.amazonaws.com^
collect-elb-x.amazonaws.com.evil.com	NotFilteredNotFound	
collect-vx.51.la	FilteredBlackList	||collect-v*.51.la^
collect-vx.51.la.evil.com	NotFilteredNotFound	
collect.flashpack.com	FilteredBlackList	||collect.flashpack.com^
collector-x.luigisbox.com	FilteredBlackList	||collector-*.luigisbox.com^
collector-x.luigisbox.com.evil.com	NotFilteredNotFound	
collector-x.perimeterx.net	FilteredBlackList	||collector-*.perimeterx.net^
collector-x.perimeterx.net.evil.com	NotFilteredNotFound	
collector-x.px-cdn.net	FilteredBlackList	||collector-*.px-cdn.net^
collector-x.px-cdn.net.evil.com	NotFilteredNotFound	
collector-x.px-client.net	FilteredBlackList	||collector-*.px-client.net^
collector-x.px-client.net.evil.com	NotFilteredNotFound	
collector-x.pxchk.net	FilteredBlackList	||collector-*.pxchk.net^
collector-x.pxchk.net.evil.com	NotFilteredNotFound	
collector-x.tvsquared.com	FilteredBlackList	||collector-*.tvsquared.com^
collector-x.tvsquared.com.evil.com	NotFilteredNotFound	
collector.hamsterix	NotFilteredNotFound	
collector.hamsterix..evil.com	FilteredBlackList	||collector.hamsterix.
collector.xhamsterx	NotFilteredNotFound	
collector.xhamsterx..evil.com	FilteredBlackList	||collector.xhamster*.
collectorx.ex.co	FilteredBlackList	||collector*.ex.co^
collectorx.ex.co.evil.com	NotFilteredNotFound	
colorfulneon.com	FilteredBlackList	||colorfulneon.com^
communications.rillion.com	FilteredBlackList	||communications.rillion.com^
compiledonatevanity.com	FilteredBlackList	||compiledonatevanity.com^
config.appjolt.com	FilteredBlackList	||config.appjolt.com
config.appjolt.com.evil.com	FilteredBlackList	||config.appjolt.com
content.viralize.tv	NotFilteredWhiteList	@@||content.viralize.tv^|
content.viralize.tv.evil.com	NotFilteredNotFound	
continue.dasboard174-account.com	FilteredBlackList	||continue.dasboard174-account.com^
convtrack.canguru.life	FilteredBlackList	||convtrack.canguru.life^
corbinatoda.cfd	FilteredBlackList	||corbinatoda.cfd^
core.crazyegg.com	NotFilteredWhiteList	@@|core.crazyegg.com^|
core.crazyegg.com.evil.com	NotFilteredNotFound	
core.receitaprevisivel.com	FilteredBlackList	||core.receitaprevisivel.com^
correctdilutetrophy.com	FilteredBlackList	||correctdilutetrophy.com^
counterx-yadrox-ru.unblocked.lol	FilteredBlackList	||counter*-yadro*-ru.unblocked.lol^
counterx-yadrox-ru.unblocked.lol.evil.com	NotFilteredNotFound	
counterx.freecounter.ovh	FilteredBlackList	||freecounter.ovh^
counterx.freecounter.ovh.evil.com	NotFilteredNotFound	
counterx.stat.ovh	FilteredBlackList	||counter*.stat.ovh^
counterx.stat.ovh.evil.com	NotFilteredNotFound	
countly	NotFilteredNotFound	
countly-.evil.com	FilteredBlackList	||countly-
countly..evil.com	FilteredBlackList	||countly.
cozmuskets.qpon	FilteredBlackList	||cozmuskets.qpon^
cpa1.ru	NotFilteredNotFound	
cpa1.ru.evil.com	NotFilteredNotFound	
cpm.globalsun.io.evil.com	NotFilteredNotFound	
creativex.bidease.com	FilteredBlackList	||creative*.bidease.com^
creativex.bidease.com.evil.com	NotFilteredNotFound	
crm-cdn.peek-cloppenburg.com	NotFilteredWhiteList	@@||crm-cdn.peek-cloppenburg.com^|
crm-cdn.peek-cloppenburg.com.evil.com	NotFilteredNotFound	
crnyj.rhymesayers.com	FilteredBlackList	||crnyj.rhymesayers.com^
crusherremix.cyou	FilteredBlackList	||crusherremix.cyou^
cs.silverpop.com	NotFilteredWhiteList	@@||cs.silverpop.com^|
cs.silverpop.com.evil.com	NotFilteredNotFound	
csst.elismurcia.com	FilteredBlackList	||csst.elismurcia.com^
csx.mp3bars.com	FilteredBlackList	||cs*.mp3bars.com^
csx.mp3bars.com.evil.com	NotFilteredNotFound	
csxbezadpeazu.site	FilteredBlackList	||csxbezadpeazu.site^
custom.caprinicavanaugh.com.evil.com	NotFilteredNotFound	
customerevents.us-east-x.internal.dradis.netflix.com	FilteredBlackList	||customerevents.us-east-*.internal.dradis.netflix.com^
customerevents.us-east-x.internal.dradis.netflix.com.evil.com	NotFilteredNotFound	
cutcaptcha.com	NotFilteredWhiteList	@@||cutcaptcha.com^|
cutcaptcha.com.evil.com	NotFilteredNotFound	
cwmgdpescuqtc.space	FilteredBlackList	||cwmgdpescuqtc.space^
cxhit.zerkalo.io	FilteredBlackList	||c*hit.zerkalo.io^
cxhit.zerkalo.io.evil.com	NotFilteredNotFound	
cxrvilfjtbwxy.store	FilteredBlackList	||cxrvilfjtbwxy.store^
cylinder35.top.evil.com	NotFilteredNotFound	
czax.crazygames.com	FilteredBlackList	||cza*.crazygames.com^
czax.crazygames.com.evil.com	NotFilteredNotFound	
czzbkqsxipgtm.site	FilteredBlackList	||czzbkqsxipgtm.site^
d1mikxzr3lp4va.cloudfront.net	FilteredBlackList	||d1mikxzr3lp4va.cloudfront.net^
d241ujsiy3yht0.cloudfront.net	FilteredBlackList	||d241ujsiy3yht0.cloudfront.net
d241ujsiy3yht0.cloudfront.net.evil.com	FilteredBlackList	||d241ujsiy3yht0.cloudfront.net
d2dxy39sqorbhv.cloudfront.net	FilteredBlackList	||d2dxy39sqorbhv.cloudfront.net^
d2fj3s7h83rb61.cloudfront.net	FilteredBlackList	||d2fj3s7h83rb61.cloudfront.net
d2fj3s7h83rb61.cloudfront.net.evil.com	FilteredBlackList	||d2fj3s7h83rb61.cloudfront.net
d2ykons4g8jre6.cloudfront.net.evil.com	NotFilteredNotFound	
d31o2k8hutiibd.cloudfront.net	FilteredBlackList	||d31o2k8hutiibd.cloudfront.net^
d4rxxm6ig.com.evil.com	NotFilteredNotFound	
daikoku.ebis.ne.jp	NotFilteredWhiteList	@@||daikoku.ebis.ne.jp^|
daikoku.ebis.ne.jp.evil.com	NotFilteredNotFound	
daleelerah.info	FilteredBlackList	||daleelerah.info
daleelerah.info.evil.com	FilteredBlackList	||daleelerah.info
dantaradiohd.net	FilteredBlackList	||dantaradiohd.net^
daraz.com	NotFilteredWhiteList	@@|daraz.com^|
daraz.com.evil.com	NotFilteredNotFound	
data-47ee1b0882.kino-ueberlingen.de	FilteredBlackList	||data-47ee1b0882.kino-ueberlingen.de^
data-af69d737cf.vision-mobility.de	FilteredBlackList	||data-af69d737cf.vision-mobility.de^
data-trackx.yingxiong.com	FilteredBlackList	||data-track*.yingxiong.com^
data-trackx.yingxiong.com.evil.com	NotFilteredNotFound	
data-x.herz-fuer-tiere.de	NotFilteredWhiteList	@@||data-*.herz-fuer-tiere.de^|
data-x.herz-fuer-tiere.de.evil.com	NotFilteredNotFound	
data.adobedemoamericas305.test.ajo.adobe.com.evil.com	NotFilteredNotFound	
data.digital.costco.ca	NotFilteredWhiteList	@@||data.digital.costco.ca^|
data.digital.costco.ca.evil.com	NotFilteredNotFound	
data.digital.costco.com	NotFilteredWhiteList	@@||data.digital.costco.com^|
data.digital.costco.com.evil.com	NotFilteredNotFound	
data.exchangebravo.adobesandbox.com.evil.com	NotFilteredNotFound	
data.marketing.sling.com.evil.com	NotFilteredNotFound	
data.notify.macys.com	NotFilteredWhiteList	@@||data.notify.macys.com^|
data.notify.macys.com.evil.com	NotFilteredNotFound	
data.orders.costco.ca	NotFilteredWhiteList	@@||data.orders.costco.ca^|
data.orders.costco.ca.evil.com	NotFilteredNotFound	
data.orders.costco.com	NotFilteredWhiteList	@@||data.orders.costco.com^|
data.orders.costco.com.evil.com	NotFilteredNotFound	
data.promo.timhortons.ca	NotFilteredWhiteList	@@||data.promo.timhortons.ca^|
data.promo.timhortons.ca.evil.com	NotFilteredNotFound	
data.rxtx.walgreens.com	FilteredBlackList	||data.rxtx.walgreens.com^
data.tergar.org	FilteredBlackList	||data.tergar.org^
data.terrysfabrics.co.uk	FilteredBlackList	||data.terrysfabrics.co.uk^
data.titan39-ns.cjmmse.com.evil.com	NotFilteredNotFound	
data.tsbuat.test.ajo.adobe.com.evil.com	NotFilteredNotFound	
datacollector-x.dt.dbankcloud.cn	FilteredBlackList	||datacollector-*.dt.dbankcloud.cn^
datacollector-x.dt.dbankcloud.cn.evil.com	NotFilteredNotFound	
datacollector-x.dt.hicloud.com	FilteredBlackList	||datacollector-*.dt.hicloud.com^
datacollector-x.dt.hicloud.com.evil.com	NotFilteredNotFound	
datacollectx.abtasty.com	FilteredBlackList	||datacollect*.abtasty.com^
datacollectx.abtasty.com.evil.com	NotFilteredNotFound	
datadog-log.clovergames.io	FilteredBlackList	||datadog-log.clovergames.io
datadog-log.clovergames.io.evil.com	FilteredBlackList	||datadog-log.clovergames.io
datawrkz.com	FilteredBlackList	||datawrkz.com^
dc649f3e46.com	FilteredBlackList	||dc649f3e46.com^
deep.sub.64898181df.d1f6bb22dc.com	FilteredBlackList	||64898181df.d1f6bb22dc.com^
deep.sub.a.duduji.com	FilteredBlackList	||a.duduji.com^
deep.sub.a.foxsportsohio.com	FilteredBlackList	||a.foxsportsohio.com^
deep.sub.agore.xyz	FilteredBlackList	||agore.xyz^
deep.sub.antibioticdaybreak.com	FilteredBlackList	||antibioticdaybreak.com^
deep.sub.api.patriciavaleriano.com.br	FilteredBlackList	||api.patriciavaleriano.com.br^
deep.sub.app.go.bankintelligence.fiserv.com	FilteredBlackList	||app.go.bankintelligence.fiserv.com^
deep.sub.as.petbook.de	FilteredBlackList	||as.petbook.de^
deep.sub.az.everydayhelpguide.com	FilteredBlackList	||az.everydayhelpguide.com^
deep.sub.azbjisdbhjwdq.website	FilteredBlackList	||azbjisdbhjwdq.website^
deep.sub.bastion1.top	FilteredBlackList	||bastion1.top^
deep.sub.blissfulcrescendo.com	FilteredBlackList	||blissfulcrescendo.com^
deep.sub.brqxtydteljet.website	FilteredBlackList	||brqxtydteljet.website^
deep.sub.cdfhpj.automobile.it	FilteredBlackList	||cdfhpj.automobile.it^
deep.sub.click-rtb2-useast.mobidick.xyz	FilteredBlackList	||click-rtb2-useast.mobidick.xyz^
deep.sub.click-v4.junclikrmedi.com	FilteredBlackList	||click-v4.junclikrmedi.com^
deep.sub.cogocs.com	FilteredBlackList	||cogocs.com^
deep.sub.cpm.globalsun.io	FilteredBlackList	||cpm.globalsun.io^
deep.sub.custom.caprinicavanaugh.com	FilteredBlackList	||custom.caprinicavanaugh.com^
deep.sub.cylinder35.top	FilteredBlackList	||cylinder35.top^
deep.sub.d2ykons4g8jre6.cloudfront.net	FilteredBlackList	||d2ykons4g8jre6.cloudfront.net^
deep.sub.d4rxxm6ig.com	FilteredBlackList	||d4rxxm6ig.com^
deep.sub.data.adobedemoamericas305.test.ajo.adobe.com	FilteredBlackList	||data.adobedemoamericas305.test.ajo.adobe.com^
deep.sub.data.exchangebravo.adobesandbox.com	FilteredBlackList	||data.exchangebravo.adobesandbox.com^
deep.sub.data.marketing.sling.com	FilteredBlackList	||data.marketing.sling.com^
deep.sub.data.titan39-ns.cjmmse.com	FilteredBlackList	||data.titan39-ns.cjmmse.com^
deep.sub.data.tsbuat.test.ajo.adobe.com	FilteredBlackList	||data.tsbuat.test.ajo.adobe.com^
deep.sub.delivercolkept.com	FilteredBlackList	||delivercolkept.com^
deep.sub.delivery.vtcnew.com.vn	FilteredBlackList	||delivery.vtcnew.com.vn^
deep.sub.djnezvbvenyrm.website	FilteredBlackList	||djnezvbvenyrm.website^
deep.sub.dns-tunnel-check.googlezip.net.iberostar.com	FilteredBlackList	||dns-tunnel-check.googlezip.net.iberostar.com^
deep.sub.ehdmskoumgzcv.online	FilteredBlackList	||ehdmskoumgzcv.online^
deep.sub.eiotqjelvrceb.online	FilteredBlackList	||eiotqjelvrceb.online^
deep.sub.eisdog.shape.com	FilteredBlackList	||eisdog.shape.com^
deep.sub.elogiado.info	FilteredBlackList	||elogiado.info^
deep.sub.footprint.frizznflame.com	FilteredBlackList	||footprint.frizznflame.com^
deep.sub.fpt.absabank.mu	FilteredBlackList	||fpt.absabank.mu^
deep.sub.galileiplinker.qpon	FilteredBlackList	||galileiplinker.qpon^
deep.sub.garousshorl.cfd	FilteredBlackList	||garousshorl.cfd^
deep.sub.gemius.pl	FilteredBlackList	||gemius.pl^
deep.sub.go.c4ptainn3lson.xyz	FilteredBlackList	||go.c4ptainn3lson.xyz^
deep.sub.go.multi-conveyor.com	FilteredBlackList	||go.multi-conveyor.com^
deep.sub.gtbvzopahlyts.website	FilteredBlackList	||gtbvzopahlyts.website^
deep.sub.gtm.agapedesign.it	FilteredBlackList	||gtm.agapedesign.it^
deep.sub.gtm.cameras.camerasdevideo.com.br	FilteredBlackList	||gtm.cameras.camerasdevideo.com.br^
deep.sub.gtm.meuatalhus.com.br	FilteredBlackList	||gtm.meuatalhus.com.br^
deep.sub.gtm.mrvendor.shop	FilteredBlackList	||gtm.mrvendor.shop^
deep.sub.gtm.vaatemyynti.fi	FilteredBlackList	||gtm.vaatemyynti.fi^
deep.sub.gtm.verapelleskin.com	FilteredBlackList	||gtm.verapelleskin.com^
deep.sub.gutickyum.com	FilteredBlackList	||gutickyum.com^
deep.sub.gzdsnsgboqrbs.online	FilteredBlackList	||gzdsnsgboqrbs.online^
deep.sub.himshaqsaemez.site	FilteredBlackList	||himshaqsaemez.site^
deep.sub.hit-star.ru	FilteredBlackList	||hit-star.ru^
deep.sub.hpvozaju.nissan.bg	FilteredBlackList	||hpvozaju.nissan.bg^
deep.sub.htgdeynqbsdpf.site	FilteredBlackList	||htgdeynqbsdpf.site^
deep.sub.i16vlgqdhh.com	FilteredBlackList	||i16vlgqdhh.com^
deep.sub.info.pella.com	FilteredBlackList	||info.pella.com^
deep.sub.iyhaatedew.com	FilteredBlackList	||iyhaatedew.com^
deep.sub.jellyfish.therapieplatz-finden.de	FilteredBlackList	||jellyfish.therapieplatz-finden.de^
deep.sub.kamberro.lol	FilteredBlackList	||kamberro.lol^
deep.sub.kirujh.com	FilteredBlackList	||kirujh.com^
deep.sub.lbbjokeklvmmj.top	FilteredBlackList	||lbbjokeklvmmj.top^
deep.sub.load.data.overseas.realty	FilteredBlackList	||load.data.overseas.realty^
deep.sub.load.fpc.rlb.dk	FilteredBlackList	||load.fpc.rlb.dk^
deep.sub.load.ggl.mon-polo.fr	FilteredBlackList	||load.ggl.mon-polo.fr^
deep.sub.load.sgtm.daniasigns.com	FilteredBlackList	||load.sgtm.daniasigns.com^
deep.sub.load.sst.dentalovemy.com	FilteredBlackList	||load.sst.dentalovemy.com^
deep.sub.load.stape.aadalshuset.dk	FilteredBlackList	||load.stape.aadalshuset.dk^
deep.sub.load.tr.getgrowai.com	FilteredBlackList	||load.tr.getgrowai.com^
deep.sub.load.tr.summer-invasion.com	FilteredBlackList	||load.tr.summer-invasion.com^
deep.sub.lofi.dankmart.co	FilteredBlackList	||lofi.dankmart.co^
deep.sub.lopedcymolcommaes.qpon	FilteredBlackList	||lopedcymolcommaes.qpon^
deep.sub.marketing.houriganconstruction.com	FilteredBlackList	||marketing.houriganconstruction.com^
deep.sub.marketing.tealium.com	FilteredBlackList	||marketing.tealium.com^
deep.sub.marketing.wmta.org	FilteredBlackList	||marketing.wmta.org^
deep.sub.mbbank247.top	FilteredBlackList	||mbbank247.top^
deep.sub.mdt.bisyou.com.br	FilteredBlackList	||mdt.bisyou.com.br^
deep.sub.metrics.gap.eu	FilteredBlackList	||metrics.gap.eu^
deep.sub.mjqkrn.nativeorigins.com	FilteredBlackList	||mjqkrn.nativeorigins.com^
deep.sub.mkt.paleolf.com	FilteredBlackList	||mkt.paleolf.com^
deep.sub.mplxtms.com	FilteredBlackList	||mplxtms.com^
deep.sub.mxlun.com	FilteredBlackList	||mxlun.com^
deep.sub.mxyaawbtgxomq.online	FilteredBlackList	||mxyaawbtgxomq.online^
deep.sub.my.weplayhandball.hu	FilteredBlackList	||my.weplayhandball.hu^
deep.sub.namdavales.qpon	FilteredBlackList	||namdavales.qpon^
deep.sub.ntegrodvtu.com	FilteredBlackList	||ntegrodvtu.com^
deep.sub.omoxxgrsttwsz.online	FilteredBlackList	||omoxxgrsttwsz.online^
deep.sub.onshucklea.com	FilteredBlackList	||onshucklea.com^
deep.sub.partner.naturinka.cz	FilteredBlackList	||partner.naturinka.cz^
deep.sub.partner.shop.vorwerk.de	FilteredBlackList	||partner.shop.vorwerk.de^
deep.sub.pmmxeavnflhkl.website	FilteredBlackList	||pmmxeavnflhkl.website^
deep.sub.pnvjktqmmwapn.online	FilteredBlackList	||pnvjktqmmwapn.online^
deep.sub.positional.ai	FilteredBlackList	||positional.ai^
deep.sub.powe.asian-xxx-videos.com	FilteredBlackList	||powe.asian-xxx-videos.com^
deep.sub.qkosavpevkjzc.site	FilteredBlackList	||qkosavpevkjzc.site^
